band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
1061_g_Zheng.Zhouw_china,zhengzhou,NA,M,7.436833584,686.119,0.51232401,43.51269571,649.743,0.344300182,30.97830078,624.7843333,0.336026362,40.92953597,619.4716667,0.350966287,34.780976,113.65069
1062_g_Zheng.Zhouw_china,zhengzhou,NA,F,11.99629444,671.1216667,0.506743099,52.34507428,630.7843333,0.330240071,44.22053747,631.4766667,0.322925224,35.96236855,577.49,0.397918488,34.780976,113.65069
1063_g_Liu.Village_china,zhengzhou,NA,F,11.499778,644.8063333,0.524498584,42.57569688,622.7676667,0.340175208,43.97082457,645.8106667,0.327051961,44.82326323,632.1173333,0.336779142,34.780976,113.65069
1064_g_Liu.Village_china,zhengzhou,NA,M,7.464850609,689.106,0.49620801,53.33049741,606.758,0.336567199,41.07703889,645.7816667,0.346555887,33.857558,610.8126667,0.374230519,34.780976,113.65069
1065_g_Liu.Village_china,zhengzhou,NA,F,7.051806248,655.016,0.513800516,51.12139415,617.415,0.334038658,48.87851446,674.4283333,0.329402714,43.09971585,582.3806667,0.390372532,34.780976,113.65069
1066_g_Liu.Village_china,zhengzhou,NA,M,5.461628448,671.451,0.540907159,36.49139747,657.7303333,0.387909192,42.31048023,609.081,0.342841396,25.92319708,611.023,0.449964982,34.780976,113.65069
1067_g_Liu.Village_china,zhengzhou,NA,F,9.102665665,689.7886667,0.507018671,55.08469204,606.4013333,0.338107067,52.30176431,574.017,0.338671623,29.02077283,567.07,0.444721616,34.780976,113.65069
1068_g_Liu.Village_china,zhengzhou,NA,F,8.447472876,688.174,0.52506097,48.04557002,599.0966667,0.341661168,52.13896511,608.14,0.337521145,42.1733133,626.7486667,0.38433516,34.780976,113.65069
1069_g_Liu.Village_china,zhengzhou,NA,M,5.729711234,671.1216667,0.514742032,46.88628776,690.4093333,0.346268298,41.69322984,603.0766667,0.332371275,23.94185612,586.4626667,0.4079302,34.780976,113.65069
VN96106,karasuk,NA,M,13.45344507,672.75,0.494848752,51.84196428,668.11,0.335671231,37.85000517,627.8133333,0.33862183,51.4641781,644.81,0.312909328,53.730186,77.839711
1070_g_Liu.Village_china,zhengzhou,NA,F,7.945741946,687.0543333,0.5442443,48.8412018,631.4696667,0.326477896,51.47127358,567.4613333,0.332796979,49.66817059,571.7933333,0.337624365,34.780976,113.65069
1071_g_Liu.Village_china,zhengzhou,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.780976,113.65069
1072_g_Liu.Village_china,zhengzhou,NA,M,6.859929895,688.4846667,0.536648646,43.59062761,639.4013333,0.373970428,37.98948089,603.403,0.366473645,29.97926557,615.5086667,0.456327674,34.780976,113.65069
1073_g_Liu.Village_china,zhengzhou,NA,F,7.092183275,688.7953333,0.497740622,44.43399099,680.405,0.355456147,42.72873811,643.7856667,0.349139958,32.95270906,674.424,0.411103262,34.780976,113.65069
1074_g_Liu.Village_china,zhengzhou,NA,M,6.403952596,686.802,0.502497541,50.67116341,646.4386667,0.339783151,42.84858788,586.4626667,0.337428364,36.96065431,622.4073333,0.374841653,34.780976,113.65069
1075_g_Liu.Village_china,zhengzhou,NA,M,6.696067434,667.418,0.458595023,40.46692205,579.1133333,0.358991418,40.13785512,610.5016667,0.343773157,34.46617092,610.5016667,0.399086833,34.780976,113.65069
1076_g_Liu.Village_china,zhengzhou,NA,F,7.696920904,676.1173333,0.530240843,46.21316052,607.435,0.337351076,45.6796228,616.4536667,0.336274533,36.22290462,583.748,0.388640717,34.780976,113.65069
1077_g_Liu.Village_china,zhengzhou,NA,F,8.854147557,671.477,0.536447783,41.64722167,607.0936667,0.380887802,31.79710535,615.4386667,0.373655554,28.49062147,615.0526667,0.43635668,34.780976,113.65069
1078_g_Liu.Village_china,zhengzhou,NA,F,8.323889167,683.7533333,0.513872322,36.00443165,599.733,0.378465265,39.88096979,616.075,0.355980494,26.90978968,616.4713333,0.416069537,34.780976,113.65069
1079_g_Liu.Village_china,zhengzhou,NA,M,6.924009347,679.4823333,0.498904939,42.99253714,611.763,0.352588075,28.2615757,660.3996667,0.349028616,29.03909364,616.4663333,0.422065972,34.780976,113.65069
VN96107,karasuk,NA,F,13.23574173,653.7466667,0.494959166,47.26241996,605.1133333,0.337833912,40.4550469,626.0933333,0.331219591,54.60634068,628.1266667,0.333878471,53.730186,77.839711
1080_g_Liu.Village_china,zhengzhou,NA,F,9.799983308,679.1093333,0.511380013,42.75830245,634.154,0.351597133,39.13093307,597.4856667,0.349379211,39.25515941,660.4626667,0.347235713,34.780976,113.65069
1081_g_Liu.Village_china,zhengzhou,NA,F,6.935711901,685.4353333,0.512697595,39.28843766,610.4213333,0.367014332,39.79673677,619.4846667,0.357806251,27.54849107,642.7296667,0.451659303,34.780976,113.65069
1082_g_Liu.Village_china,zhengzhou,NA,M,8.116609915,690.0986667,0.516063565,52.95253714,691.403,0.331215069,42.10066934,660.022,0.332694979,39.72364046,689.7273333,0.345895892,34.780976,113.65069
1083_g_Liu.Village_china,zhengzhou,NA,F,9.324421632,689.106,0.529580459,34.71992989,631.7313333,0.403512667,33.80648473,607.7926667,0.378058415,24.41097313,654.1126667,0.443038273,34.780976,113.65069
VN96108,karasuk,NA,M,11.3493342,667.42,0.50261054,57.16069104,660.02,0.336284274,56.97189468,667.04,0.31300706,55.07677066,657.4466667,0.332867955,53.730186,77.839711
VN96211,moscow,NA,M,15.70457772,677.74,0.443824285,50.48071808,644.1066667,0.353087325,34.76805992,644.1066667,0.365058281,41.68524887,651.4366667,0.380009304,56.724301,37.774761
1136_g_Baotu_china,baotu,NA,M,8.107803372,677.4243333,0.520298956,32.44523452,631.105,0.406717415,30.09815891,612.089,0.411857535,16.68751627,626.794,0.49251086,40.552814,109.99833
1137_g_Baotu_china,baotu,NA,F,9.525857119,659.7536667,0.535900455,46.15553998,608.821,0.361325963,37.71716408,626.794,0.348768731,32.99671841,597.1626667,0.394293945,40.552814,109.99833
1138_g_Baotu_china,baotu,NA,M,11.98541145,667.3733333,0.525950512,42.64388249,608.7236667,0.377304558,33.25400267,601.4066667,0.394748531,33.98743949,622.785,0.391960456,40.552814,109.99833
1139_g_Baotu_china,baotu,NA,F,9.42460858,668.7366667,0.533527148,45.51068603,576.1103333,0.33876087,37.77483225,608.1216667,0.345373374,34.62075613,601.4066667,0.388964008,40.552814,109.99833
1140_g_Baotu_china,baotu,NA,F,10.17096144,670.7773333,0.529375703,35.35727258,636.0573333,0.377369173,26.75141379,611.0706667,0.357804269,23.3337573,660.3996667,0.484367594,40.552814,109.99833
1141_g_Baotu_china,baotu,NA,M,5.484091137,677.1126667,0.457957709,25.65981472,670.71,0.416298807,24.85823068,670.0943333,0.425573615,13.91058421,660.7773333,0.533188431,40.552814,109.99833
1142_g_Baotu_china,baotu,NA,M,8.268502754,674.4363333,0.516584291,49.98695877,627.017,0.344312017,38.63369054,622.7973333,0.344415596,40.74116341,606.4366667,0.368341471,40.552814,109.99833
1143_g_Baotu_china,baotu,NA,F,10.8297129,667.0403333,0.531238257,34.91645635,620.7376667,0.358866474,34.15849608,650.1116667,0.368741218,37.27079953,597.4613333,0.395575215,40.552814,109.99833
1144_g_Baotu_china,baotu,NA,M,8.810749458,682.4276667,0.533625095,40.45567184,599.1603333,0.38258868,33.7464697,622.4073333,0.391984642,28.92725588,630.4453333,0.423391517,40.552814,109.99833
1145_g_Baotu_china,baotu,NA,M,7.299512602,680.0646667,0.524854577,50.53805041,611.3966667,0.319696342,41.62671674,639.399,0.364006317,34.03730429,601.4066667,0.384740701,40.552814,109.99833
1146_g_Baotu_china,baotu,NA,F,6.514001002,682.741,0.540792451,41.5842881,624.4293333,0.343753336,38.85410783,644.1073333,0.351915565,29.47523786,639.399,0.429388441,40.552814,109.99833
1147_g_Baotu_china,baotu,NA,M,5.366549825,689.042,0.568971631,32.14422133,632.45,0.398000008,32.47637957,630.0516667,0.391115758,16.87744116,671.753,0.520353526,40.552814,109.99833
1148_g_Baotu_china,baotu,NA,F,9.303228176,663.741,0.507446924,52.46639459,618.3983333,0.338527044,39.11447338,639.0213333,0.339296204,41.95234852,618.713,0.343387046,40.552814,109.99833
1150_g_Baotu_china,baotu,NA,F,8.257207478,667.352,0.517834185,45.96895009,587.0746667,0.361070198,50.55445335,605.7933333,0.342736911,31.07861292,612.172,0.435574178,40.552814,109.99833
1152_g_Baotu_china,baotu,NA,M,7.206871975,675.0556667,0.522713204,44.93453347,599.1693333,0.349150462,31.77814054,650.4263333,0.337180155,34.55428142,606.7553333,0.381370721,40.552814,109.99833
1153_g_Baotu_china,baotu,NA,F,10.53384911,643.408,0.501150678,46.3651544,617.0986667,0.347085184,34.00139376,638.7633333,0.352184943,26.86462861,634.134,0.396618451,40.552814,109.99833
1154_g_Baotu_china,baotu,NA,F,10.34504089,660.0896667,0.546466709,49.85019696,621.4266667,0.338772142,32.28509765,657.4446667,0.337026201,37.51167919,644.7373333,0.372842412,40.552814,109.99833
1155_g_Baotu_china,baotu,NA,M,6.612637289,689.106,0.514960409,30.02879987,641.8173333,0.392590131,28.72085962,627.4933333,0.399078076,21.3952028,649.7466667,0.495866115,40.552814,109.99833
1156_g_Baotu_china,baotu,NA,M,8.931801035,689.416,0.505694798,36.6623769,647.7663333,0.361956941,32.82220497,586.7843333,0.374156741,31.52769988,598.769,0.382121645,40.552814,109.99833
1157_g_Baotu_china,baotu,NA,M,7.852825906,656.7586667,0.517068207,38.53406443,601.4066667,0.34080586,46.09695043,618.3983333,0.339223752,37.62353363,576.1103333,0.382318628,40.552814,109.99833
1158_g_Baotu_china,baotu,NA,F,9.581497246,676.076,0.491533127,41.74490903,613.1193333,0.349649997,34.46030379,622.1493333,0.357657044,34.04884493,619.4613333,0.381694745,40.552814,109.99833
1159_g_Baotu_china,baotu,NA,F,10.59910699,660.3996667,0.496836356,36.241554,598.517,0.345636413,40.80046236,610.5016667,0.348163,28.79004507,610.5016667,0.395776438,40.552814,109.99833
1160_g_Baotu_china,baotu,NA,M,6.227020531,688.1116667,0.504646243,30.2645318,612.412,0.407321228,21.50603405,635.0746667,0.388657697,16.67447171,633.3956667,0.501643145,40.552814,109.99833
1161_g_Baotu_china,baotu,NA,M,7.582767485,670.7236667,0.498767808,33.53951761,608.4993333,0.369956816,26.68628776,627.1716667,0.376497926,29.77900684,640.406,0.410113101,40.552814,109.99833
1162_g_Baotu_china,baotu,NA,M,5.55949651,681.1026667,0.500995735,30.87824904,611.7743333,0.426683395,28.54027374,618.3983333,0.41715513,21.81925722,629.0186667,0.471316095,40.552814,109.99833
1163_g_Baotu_china,baotu,NA,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.552814,109.99833
VN96212,moscow,NA,M,11.07789483,674.44,0.49912519,51.26922384,628.0866667,0.352178285,59.45781422,628.08,0.336612579,32.82063846,635.1133333,0.437275378,56.724301,37.774761
1209_g_Qiqihar_china,qiqihar,NA,M,5.747474545,683.134,0.518209076,25.78502587,677.7646667,0.453416057,24.74898514,659.459,0.39786852,20.58915206,659.459,0.461239644,47.339176,123.978505
1210_g_Qiqihar_china,qiqihar,NA,F,10.57386079,663.3706667,0.536734806,28.10988316,667.121,0.440831664,20.33587381,642.7853333,0.454039458,16.34048573,683.134,0.494238016,47.339176,123.978505
1211_g_Qiqihar_china,qiqihar,NA,M,7.07633784,684.8036667,0.527229861,36.35222167,567.1346667,0.403421028,34.09917376,610.823,0.381712722,29.38832582,647.8053333,0.418824597,47.339176,123.978505
1212_g_Qiqihar_china,qiqihar,NA,F,7.054149558,679.762,0.555250075,32.14624604,581.419,0.426669377,26.89409114,625.7246667,0.374483296,25.77287264,612.0846667,0.444944025,47.339176,123.978505
1213_g_Qiqihar_china,qiqihar,NA,F,8.924011017,683.428,0.53582485,49.27749458,616.145,0.348534989,33.43283258,603.8336667,0.339986904,29.47710232,597.799,0.37845902,47.339176,123.978505
1214_g_Qiqihar_china,qiqihar,NA,M,5.588210649,690.466,0.539483133,34.25322818,653.7783333,0.395417988,16.23236188,579.1143333,0.43003477,20.17583041,601.107,0.475688598,47.339176,123.978505
1215_g_Qiqihar_china,qiqihar,NA,M,7.091385411,687.41,0.536394808,34.57307628,654.7393333,0.413080207,17.14215824,647.4793333,0.374137795,21.17256718,600.7813333,0.450176511,47.339176,123.978505
1216_g_Qiqihar_china,qiqihar,NA,F,10.34925723,672.1086667,0.421577646,40.86644467,624.4273333,0.346408092,22.33757803,611.1243333,0.355463088,28.68804039,633.4473333,0.395598462,47.339176,123.978505
1217_g_Qiqihar_china,qiqihar,NA,F,8.299459189,686.8,0.54405885,32.16024871,659.759,0.408014399,42.36649474,598.442,0.333662504,30.89318645,609.48,0.43849628,47.339176,123.978505
1218_g_Qiqihar_china,qiqihar,NA,M,6.027709898,686.426,0.561446864,34.89496912,574.8016667,0.409081399,30.19160574,622.835,0.34997384,18.8558471,676.4336667,0.511878816,47.339176,123.978505
1219_g_Qiqihar_china,qiqihar,NA,M,8.126676682,673.732,0.508475826,23.94456017,644.7836667,0.465817587,31.71571858,611.145,0.357179481,18.74959439,667.1093333,0.479448314,47.339176,123.978505
1220_g_Qiqihar_china,qiqihar,NA,F,6.548203973,686.8,0.550065942,23.77389084,671.7656667,0.468538537,19.2598431,663.1046667,0.427502058,14.077336,686.8,0.531029555,47.339176,123.978505
1221_g_Qiqihar_china,qiqihar,NA,F,8.413615423,662.4903333,0.544771668,21.06074111,633.4606667,0.441964909,31.5445535,608.106,0.408232136,16.09223669,673.4016667,0.500474061,47.339176,123.978505
1222_g_Qiqihar_china,qiqihar,NA,M,6.948365882,688.728,0.525925749,20.83765482,633.7733333,0.474176126,17.28833417,610.8233333,0.47877848,9.481301953,667.7956667,0.558662833,47.339176,123.978505
1223_g_Qiqihar_china,qiqihar,NA,M,7.33462861,689.412,0.530114571,29.46660991,634.119,0.410532132,34.18308296,628.1363333,0.373611804,22.23536972,624.778,0.47660807,47.339176,123.978505
1224_g_Qiqihar_china,qiqihar,NA,M,7.012558838,692.086,0.553768962,28.65121516,654.0803333,0.459583977,17.26048239,644.8063333,0.468373648,12.948219,685.0583333,0.516895182,47.339176,123.978505
1225_g_Qiqihar_china,qiqihar,NA,F,8.933206476,692.086,0.529738305,32.87503422,609.7693333,0.405682755,29.35116174,575.126,0.37563036,20.31357703,649.077,0.47883523,47.339176,123.978505
1226_g_Qiqihar_china,qiqihar,NA,F,6.970388917,681.3753333,0.53301728,26.94507094,680.062,0.456872238,27.16259222,681.7756667,0.432720002,14.96172926,683.7203333,0.480414173,47.339176,123.978505
1227_g_Qiqihar_china,qiqihar,NA,F,9.352665665,674.1083333,0.525050652,37.92209314,624.411,0.395052887,40.03871808,594.1126667,0.371233184,32.09860624,623.0616667,0.438146905,47.339176,123.978505
1228_g_Qiqihar_china,qiqihar,NA,M,6.907980304,660.0343333,0.550423213,28.76277583,654.3993333,0.471119984,31.67305458,598.7546667,0.410284189,17.99409781,646.4036667,0.506244773,47.339176,123.978505
1229_g_Qiqihar_china,qiqihar,NA,M,7.379317309,658.7826667,0.514710259,38.37653814,637.376,0.369113045,36.0166216,610.6856667,0.372777584,24.08329828,643.7396667,0.440745092,47.339176,123.978505
1230_g_Qiqihar_china,qiqihar,NA,F,9.55875313,689.038,0.549780711,39.97853447,611.4663333,0.371077673,35.03008012,600.134,0.383684797,30.9211751,600.1386667,0.423937558,47.339176,123.978505
1231_g_Qiqihar_china,qiqihar,NA,F,9.061796027,675.0626667,0.553020376,26.56054749,637.0596667,0.436698097,26.34772826,622.7426667,0.427468872,26.29921215,625.0526667,0.481381611,47.339176,123.978505
1232_g_Qiqihar_china,qiqihar,NA,F,9.072453681,675.0596667,0.508508993,28.18195961,629.02,0.447301167,26.93857453,642.3703333,0.453128554,15.32382574,670.0966667,0.528770933,47.339176,123.978505
1233_g_Qiqihar_china,qiqihar,NA,M,5.779936572,669.071,0.494726001,23.91929895,629.02,0.484854381,23.22773994,625.0973333,0.43660742,13.65302621,642.3703333,0.517585697,47.339176,123.978505
1234_g_Qiqihar_china,qiqihar,NA,M,9.368738107,681.7426667,0.522047428,41.39128192,628.3816667,0.347346637,31.80190285,639.101,0.348038861,24.95844767,629.02,0.45327428,47.339176,123.978505
1267_g_Tokyo_Japan,tokyo,NA,F,22.42772115,674.7533333,0.465979621,64.65412535,661.4733333,0.313780385,60.11746236,675.06,0.323063,59.32921098,661.7866667,0.331310048,35.97684,139.135625
1268_g_Tokyo_Japan,tokyo,NA,M,19.6421307,598.13,0.432205555,48.525113,575.8433333,0.368963969,55.00280521,603.7933333,0.305838573,32.16076915,587.18,0.42613135,35.97684,139.135625
1269_g_Tokyo_Japan,tokyo,NA,F,10.5186554,651.07,0.469671317,46.15350008,644.1733333,0.34444468,60.82671574,643.7266667,0.31915733,45.31595794,642.7066667,0.352003031,35.97684,139.135625
1270_g_Tokyo_Japan,tokyo,NA,M,14.65822193,643.7866667,0.460589052,64.81093841,603.4766667,0.325130913,57.62739793,566.5,0.316764273,35.6963971,626.7933333,0.338449116,35.97684,139.135625
1271_g_Tokyo_Japan,tokyo,NA,F,20.62044834,610.82,0.475905387,55.6531337,659.3933333,0.317694923,48.17308863,667.04,0.332109708,47.93808413,643.4066667,0.342047946,35.97684,139.135625
1272_g_Tokyo_Japan,tokyo,NA,M,12.92282803,660.02,0.505662634,56.42864347,659.7066667,0.3394056,56.41180721,642.3933333,0.335730235,48.34874161,660.02,0.34670807,35.97684,139.135625
1273_g_Tokyo_Japan,tokyo,NA,F,11.76471155,688.1133333,0.531952103,58.4043527,623.45,0.331796818,53.25766316,627.7666667,0.323878925,52.7634692,586.0766667,0.339238917,35.97684,139.135625
1274_g_Tokyo_Japan,tokyo,NA,F,17.8432747,667.04,0.494951232,68.76952045,649.7266667,0.294346881,54.07020831,659.7066667,0.319550392,48.40697062,659.7066667,0.307788485,35.97684,139.135625
1275_g_Tokyo_Japan,tokyo,NA,F,14.39837234,642.3933333,0.471171525,64.89612719,666.1,0.310018564,62.48096578,643.4066667,0.303683877,56.50544316,659.7066667,0.318672164,35.97684,139.135625
1276_g_Tokyo_Japan,tokyo,NA,M,8.613391754,685.1233333,0.504290402,66.20652145,658.0966667,0.319758169,54.80698715,655.1233333,0.31693521,51.93278351,627.7566667,0.342643862,35.97684,139.135625
1277_g_Tokyo_Japan,tokyo,NA,M,18.59444715,628.13,0.469346762,70.68568319,645.4366667,0.310745872,61.00321683,662.1,0.317537427,63.59120514,662.1,0.310002961,35.97684,139.135625
1278_g_Tokyo_Japan,tokyo,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.97684,139.135625
1279_g_Tokyo_Japan,tokyo,NA,F,11.88053856,665.7033333,0.557265039,60.08166266,606.11,0.32357032,64.4665974,625.7066667,0.305222496,39.07572742,602.11,0.377938991,35.97684,139.135625
1280_g_Tokyo_Japan,tokyo,NA,F,14.95298224,682.7433333,0.498040072,64.68088449,610.18,0.304219839,43.61595443,609.7933333,0.296601628,57.85550242,605.7933333,0.320556612,35.97684,139.135625
1281_g_Tokyo_Japan,tokyo,NA,F,11.89758287,644.0566667,0.550125297,56.06803572,615.06,0.356111225,39.16395433,606.4433333,0.355331331,26.06963038,629.0966667,0.439196554,35.97684,139.135625
1282_g_Tokyo_Japan,tokyo,NA,M,13.97107575,685.11,0.507318808,72.38511868,623.4333333,0.296376127,48.549109,609.4066667,0.298418039,57.98914972,685.4333333,0.297421301,35.97684,139.135625
1283_g_Tokyo_Japan,tokyo,NA,F,23.45155483,645.1133333,0.48075399,54.50512502,644.8,0.326405082,39.81630105,627.4933333,0.333833821,31.4194914,661.4733333,0.353382408,35.97684,139.135625
1284_g_Tokyo_Japan,tokyo,NA,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.97684,139.135625
1285_g_Tokyo_Japan,tokyo,NA,F,15.3074799,627.1133333,0.50085639,65.6229546,610.18,0.312848956,53.86523519,610.18,0.310966308,55.72161342,610.18,0.320967659,35.97684,139.135625
1287_g_Tokyo_Japan,tokyo,NA,F,15.44143083,666.1,0.519390505,69.49307261,656.0733333,0.318625356,65.1749087,626.48,0.301166344,55.26371908,626.48,0.327580693,35.97684,139.135625
1288_g_Tokyo_Japan,tokyo,NA,M,8.788336488,665.1133333,0.530127351,50.39678785,643.0933333,0.306152934,53.65010516,614.7333333,0.319061711,36.36695677,659.3933333,0.321368089,35.97684,139.135625
